241.1932,pin-state,pin,20,state,1,count,1549
241.2596,pin-state,pin,20,state,0,count,1549
241.2596,pin-state,pin,20,state,1,count,1550
241.2932,pin-state,pin,20,state,0,count,1550
241.2933,pin-state,pin,20,state,1,count,1551
241.3595,pin-state,pin,20,state,0,count,1551
241.3596,pin-state,pin,20,state,1,count,1552
241.3932,pin-state,pin,20,state,0,count,1552
241.3933,pin-state,pin,20,state,1,count,1553
241.4601,pin-state,pin,20,state,0,count,1553
241.4602,pin-state,pin,20,state,1,count,1554
241.4932,pin-state,pin,20,state,0,count,1554
241.5264,pin-state,pin,20,state,1,count,1555
241.5595,pin-state,pin,20,state,0,count,1555
241.5596,pin-state,pin,20,state,1,count,1556
241.6265,pin-state,pin,20,state,0,count,1556
241.6266,pin-state,pin,20,state,1,count,1557
241.6598,pin-state,pin,20,state,0,count,1557
241.6599,pin-state,pin,20,state,1,count,1558
241.7263,pin-state,pin,20,state,0,count,1558
241.7264,pin-state,pin,20,state,1,count,1559
241.7594,pin-state,pin,20,state,0,count,1559
241.7595,pin-state,pin,20,state,1,count,1560
241.8264,pin-state,pin,20,state,0,count,1560
241.8265,pin-state,pin,20,state,1,count,1561
241.8930,pin-state,pin,20,state,0,count,1561
241.8931,pin-state,pin,20,state,1,count,1562
241.9297,pin-state,pin,20,state,0,count,1562
241.9298,pin-state,pin,20,state,1,count,1563
241.9933,pin-state,pin,20,state,0,count,1563
241.9934,pin-state,pin,20,state,1,count,1564
242.0273,pin-state,pin,20,state,0,count,1564
242.0275,pin-state,pin,20,state,1,count,1565
242.0937,pin-state,pin,20,state,0,count,1565
242.0938,pin-state,pin,20,state,1,count,1566
242.1264,pin-state,pin,20,state,0,count,1566
242.1265,pin-state,pin,20,state,1,count,1567
242.1932,pin-state,pin,20,state,0,count,1567
242.1932,pin-state,pin,20,state,1,count,1568
242.2599,pin-state,pin,20,state,0,count,1568
242.2600,pin-state,pin,20,state,1,count,1569
242.2931,pin-state,pin,20,state,0,count,1569
242.2932,pin-state,pin,20,state,1,count,1570
242.3604,pin-state,pin,20,state,0,count,1570
242.3605,pin-state,pin,20,state,1,count,1571
242.3931,pin-state,pin,20,state,0,count,1571
242.3931,pin-state,pin,20,state,1,count,1572
242.4600,pin-state,pin,20,state,0,count,1572
242.4600,pin-state,pin,20,state,1,count,1573
242.4933,pin-state,pin,20,state,0,count,1573
242.5264,pin-state,pin,20,state,1,count,1574
242.5605,pin-state,pin,20,state,0,count,1574
242.5606,pin-state,pin,20,state,1,count,1575
242.6268,pin-state,pin,20,state,0,count,1575
242.6268,pin-state,pin,20,state,1,count,1576
242.6597,pin-state,pin,20,state,0,count,1576
242.6598,pin-state,pin,20,state,1,count,1577
242.7268,pin-state,pin,20,state,0,count,1577
242.7269,pin-state,pin,20,state,1,count,1578
242.7598,pin-state,pin,20,state,0,count,1578
242.7598,pin-state,pin,20,state,1,count,1579
242.8270,pin-state,pin,20,state,0,count,1579
242.8271,pin-state,pin,20,state,1,count,1580
242.8606,pin-state,pin,20,state,0,count,1580
242.8933,pin-state,pin,20,state,1,count,1581
242.9277,pin-state,pin,20,state,0,count,1581
242.9281,pin-state,pin,20,state,1,count,1582
242.9929,pin-state,pin,20,state,0,count,1582
242.9930,pin-state,pin,20,state,1,count,1583
243.0264,pin-state,pin,20,state,0,count,1583
243.0265,pin-state,pin,20,state,1,count,1584
243.0936,pin-state,pin,20,state,0,count,1584
243.0937,pin-state,pin,20,state,1,count,1585
243.1266,pin-state,pin,20,state,0,count,1585
243.1267,pin-state,pin,20,state,1,count,1586
243.1934,pin-state,pin,20,state,0,count,1586
243.1935,pin-state,pin,20,state,1,count,1587
243.2600,pin-state,pin,20,state,0,count,1587
243.2601,pin-state,pin,20,state,1,count,1588
243.2933,pin-state,pin,20,state,0,count,1588
243.2934,pin-state,pin,20,state,1,count,1589
243.3598,pin-state,pin,20,state,0,count,1589
243.3598,pin-state,pin,20,state,1,count,1590
243.3932,pin-state,pin,20,state,0,count,1590
243.3932,pin-state,pin,20,state,1,count,1591
243.4605,pin-state,pin,20,state,0,count,1591
243.4606,pin-state,pin,20,state,1,count,1592
243.4932,pin-state,pin,20,state,0,count,1592
243.5264,pin-state,pin,20,state,1,count,1593
243.5598,pin-state,pin,20,state,0,count,1593
243.5599,pin-state,pin,20,state,1,count,1594
243.6266,pin-state,pin,20,state,0,count,1594
243.6267,pin-state,pin,20,state,1,count,1595
243.6600,pin-state,pin,20,state,0,count,1595
243.6601,pin-state,pin,20,state,1,count,1596
243.7270,pin-state,pin,20,state,0,count,1596
243.7271,pin-state,pin,20,state,1,count,1597
243.7601,pin-state,pin,20,state,0,count,1597
243.7602,pin-state,pin,20,state,1,count,1598
243.8272,pin-state,pin,20,state,0,count,1598
243.8273,pin-state,pin,20,state,1,count,1599
243.8610,pin-state,pin,20,state,0,count,1599
243.8933,pin-state,pin,20,state,1,count,1600
243.9271,pin-state,pin,20,state,0,count,1600
243.9272,pin-state,pin,20,state,1,count,1601
243.9934,pin-state,pin,20,state,0,count,1601
243.9935,pin-state,pin,20,state,1,count,1602
244.0265,pin-state,pin,20,state,0,count,1602
244.0266,pin-state,pin,20,state,1,count,1603
244.0934,pin-state,pin,20,state,0,count,1603
244.0936,pin-state,pin,20,state,1,count,1604
244.1260,pin-state,pin,20,state,0,count,1604
244.1261,pin-state,pin,20,state,1,count,1605
244.1931,pin-state,pin,20,state,0,count,1605
244.1932,pin-state,pin,20,state,1,count,1606
244.2600,pin-state,pin,20,state,0,count,1606
244.2626,pin-state,pin,20,state,1,count,1607
244.2934,pin-state,pin,20,state,0,count,1607
244.2935,pin-state,pin,20,state,1,count,1608
244.3600,pin-state,pin,20,state,0,count,1608
244.3602,pin-state,pin,20,state,1,count,1609
244.3935,pin-state,pin,20,state,0,count,1609
244.3936,pin-state,pin,20,state,1,count,1610
244.4597,pin-state,pin,20,state,0,count,1610
244.4598,pin-state,pin,20,state,1,count,1611
244.4930,pin-state,pin,20,state,0,count,1611
244.5262,pin-state,pin,20,state,1,count,1612
244.5595,pin-state,pin,20,state,0,count,1612
244.5596,pin-state,pin,20,state,1,count,1613
244.6262,pin-state,pin,20,state,0,count,1613
244.6263,pin-state,pin,20,state,1,count,1614
244.6599,pin-state,pin,20,state,0,count,1614
244.6599,pin-state,pin,20,state,1,count,1615
244.7261,pin-state,pin,20,state,0,count,1615
244.7262,pin-state,pin,20,state,1,count,1616
244.7597,pin-state,pin,20,state,0,count,1616
244.7598,pin-state,pin,20,state,1,count,1617
244.8273,pin-state,pin,20,state,0,count,1617
244.8275,pin-state,pin,20,state,1,count,1618
244.8599,pin-state,pin,20,state,0,count,1618
244.8933,pin-state,pin,20,state,1,count,1619
244.9323,pin-state,pin,20,state,0,count,1619
244.9324,pin-state,pin,20,state,1,count,1620
244.9606,pin-state,pin,20,state,0,count,1620
244.9607,pin-state,pin,20,state,1,count,1621
245.0266,pin-state,pin,20,state,0,count,1621
245.0267,pin-state,pin,20,state,1,count,1622
245.0936,pin-state,pin,20,state,0,count,1622
245.0937,pin-state,pin,20,state,1,count,1623
245.1265,pin-state,pin,20,state,0,count,1623
245.1266,pin-state,pin,20,state,1,count,1624
245.1935,pin-state,pin,20,state,0,count,1624
245.1936,pin-state,pin,20,state,1,count,1625
245.2267,pin-state,pin,20,state,0,count,1625
245.2268,pin-state,pin,20,state,1,count,1626
245.2936,pin-state,pin,20,state,0,count,1626
245.2936,pin-state,pin,20,state,1,count,1627
245.3599,pin-state,pin,20,state,0,count,1627
245.3600,pin-state,pin,20,state,1,count,1628
245.3928,pin-state,pin,20,state,0,count,1628
245.3929,pin-state,pin,20,state,1,count,1629
245.4597,pin-state,pin,20,state,0,count,1629
245.4598,pin-state,pin,20,state,1,count,1630
245.4929,pin-state,pin,20,state,0,count,1630
245.5263,pin-state,pin,20,state,1,count,1631
245.5598,pin-state,pin,20,state,0,count,1631
245.5599,pin-state,pin,20,state,1,count,1632
245.6262,pin-state,pin,20,state,0,count,1632
245.6263,pin-state,pin,20,state,1,count,1633
245.6599,pin-state,pin,20,state,0,count,1633
245.6600,pin-state,pin,20,state,1,count,1634
245.7267,pin-state,pin,20,state,0,count,1634
245.7268,pin-state,pin,20,state,1,count,1635
245.7597,pin-state,pin,20,state,0,count,1635
245.7598,pin-state,pin,20,state,1,count,1636
245.8271,pin-state,pin,20,state,0,count,1636
245.8273,pin-state,pin,20,state,1,count,1637
245.8599,pin-state,pin,20,state,0,count,1637
245.8934,pin-state,pin,20,state,1,count,1638
245.9268,pin-state,pin,20,state,0,count,1638
245.9269,pin-state,pin,20,state,1,count,1639
245.9956,pin-state,pin,20,state,0,count,1639
245.9957,pin-state,pin,20,state,1,count,1640
246.0256,pin-state,pin,20,state,0,count,1640
246.0257,pin-state,pin,20,state,1,count,1641
246.0930,pin-state,pin,20,state,0,count,1641
246.0930,pin-state,pin,20,state,1,count,1642
246.1262,pin-state,pin,20,state,0,count,1642
246.1263,pin-state,pin,20,state,1,count,1643
246.1927,pin-state,pin,20,state,0,count,1643
246.1928,pin-state,pin,20,state,1,count,1644
246.2589,pin-state,pin,20,state,0,count,1644
246.2590,pin-state,pin,20,state,1,count,1645
246.2926,pin-state,pin,20,state,0,count,1645
246.2927,pin-state,pin,20,state,1,count,1646
246.3593,pin-state,pin,20,state,0,count,1646
246.3594,pin-state,pin,20,state,1,count,1647
246.3923,pin-state,pin,20,state,0,count,1647
246.3924,pin-state,pin,20,state,1,count,1648
246.4600,pin-state,pin,20,state,0,count,1648
246.4600,pin-state,pin,20,state,1,count,1649
246.4925,pin-state,pin,20,state,0,count,1649
246.4926,pin-state,pin,20,state,1,count,1650
246.5592,pin-state,pin,20,state,0,count,1650
246.5593,pin-state,pin,20,state,1,count,1651
246.6261,pin-state,pin,20,state,0,count,1651
246.6261,pin-state,pin,20,state,1,count,1652
246.6593,pin-state,pin,20,state,0,count,1652
246.6593,pin-state,pin,20,state,1,count,1653
246.7262,pin-state,pin,20,state,0,count,1653
246.7263,pin-state,pin,20,state,1,count,1654
246.7593,pin-state,pin,20,state,0,count,1654
246.7594,pin-state,pin,20,state,1,count,1655
246.8261,pin-state,pin,20,state,0,count,1655
246.8262,pin-state,pin,20,state,1,count,1656
246.8590,pin-state,pin,20,state,0,count,1656
246.8924,pin-state,pin,20,state,1,count,1657
246.9260,pin-state,pin,20,state,0,count,1657
246.9263,pin-state,pin,20,state,1,count,1658
246.9941,pin-state,pin,20,state,0,count,1658
246.9943,pin-state,pin,20,state,1,count,1659
247.0261,pin-state,pin,20,state,0,count,1659
247.0262,pin-state,pin,20,state,1,count,1660
247.0932,pin-state,pin,20,state,0,count,1660
247.0933,pin-state,pin,20,state,1,count,1661
247.1258,pin-state,pin,20,state,0,count,1661
247.1259,pin-state,pin,20,state,1,count,1662
247.1939,pin-state,pin,20,state,0,count,1662
247.1940,pin-state,pin,20,state,1,count,1663
247.2259,pin-state,pin,20,state,0,count,1663
247.2260,pin-state,pin,20,state,1,count,1664
247.2929,pin-state,pin,20,state,0,count,1664
247.2930,pin-state,pin,20,state,1,count,1665
247.3592,pin-state,pin,20,state,0,count,1665
247.3593,pin-state,pin,20,state,1,count,1666
247.3931,pin-state,pin,20,state,0,count,1666
247.3932,pin-state,pin,20,state,1,count,1667
247.4598,pin-state,pin,20,state,0,count,1667
247.4599,pin-state,pin,20,state,1,count,1668
247.4932,pin-state,pin,20,state,0,count,1668
247.4933,pin-state,pin,20,state,1,count,1669
247.5597,pin-state,pin,20,state,0,count,1669
247.5598,pin-state,pin,20,state,1,count,1670
247.6261,pin-state,pin,20,state,0,count,1670
247.6262,pin-state,pin,20,state,1,count,1671
247.6594,pin-state,pin,20,state,0,count,1671
247.6595,pin-state,pin,20,state,1,count,1672
247.7261,pin-state,pin,20,state,0,count,1672
247.7262,pin-state,pin,20,state,1,count,1673
247.7599,pin-state,pin,20,state,0,count,1673
247.7599,pin-state,pin,20,state,1,count,1674
247.8265,pin-state,pin,20,state,0,count,1674
247.8266,pin-state,pin,20,state,1,count,1675
247.8597,pin-state,pin,20,state,0,count,1675
247.8598,pin-state,pin,20,state,1,count,1676
247.9262,pin-state,pin,20,state,0,count,1676
247.9264,pin-state,pin,20,state,1,count,1677
247.9936,pin-state,pin,20,state,0,count,1677
247.9937,pin-state,pin,20,state,1,count,1678
248.0266,pin-state,pin,20,state,0,count,1678
248.0267,pin-state,pin,20,state,1,count,1679
248.0931,pin-state,pin,20,state,0,count,1679
248.0932,pin-state,pin,20,state,1,count,1680
248.1263,pin-state,pin,20,state,0,count,1680
248.1264,pin-state,pin,20,state,1,count,1681
248.1941,pin-state,pin,20,state,0,count,1681
248.1942,pin-state,pin,20,state,1,count,1682
248.2271,pin-state,pin,20,state,0,count,1682
248.2274,pin-state,pin,20,state,1,count,1683
248.2933,pin-state,pin,20,state,0,count,1683
248.2933,pin-state,pin,20,state,1,count,1684
248.3598,pin-state,pin,20,state,0,count,1684
248.3599,pin-state,pin,20,state,1,count,1685
248.3933,pin-state,pin,20,state,0,count,1685
248.3934,pin-state,pin,20,state,1,count,1686
248.4621,pin-state,pin,20,state,0,count,1686
248.4623,pin-state,pin,20,state,1,count,1687
248.4953,pin-state,pin,20,state,0,count,1687
248.4954,pin-state,pin,20,state,1,count,1688
248.5599,pin-state,pin,20,state,0,count,1688
248.5602,pin-state,pin,20,state,1,count,1689
248.5932,pin-state,pin,20,state,0,count,1689
248.5932,pin-state,pin,20,state,1,count,1690
248.6598,pin-state,pin,20,state,0,count,1690
248.6598,pin-state,pin,20,state,1,count,1691
248.7266,pin-state,pin,20,state,0,count,1691
248.7267,pin-state,pin,20,state,1,count,1692
248.7598,pin-state,pin,20,state,0,count,1692
248.7599,pin-state,pin,20,state,1,count,1693
248.8262,pin-state,pin,20,state,0,count,1693
248.8263,pin-state,pin,20,state,1,count,1694
248.8303,object,id,object,extents,0.57 -0.20 0.42 width
248.8305,object,id,object,i,0,j90,k,0
248.8306,object,id,object,si,0,sj,2,sk,0
248.8600,pin-state,pin,20,state,0,count,1694
248.8601,pin-state,pin,20,state,1,count,1695
248.9044,object,id,object,bundle,"3D/modern-car4",asset,"modern-car4",success,true
248.9285,pin-state,pin,20,state,0,count,1695
248.9286,pin-state,pin,20,state,1,count,1696
248.9934,pin-state,pin,20,state,0,count,1696
248.9935,pin-state,pin,20,state,1,count,1697
249.0285,pin-state,pin,20,state,0,count,1697
249.0286,pin-state,pin,20,state,1,count,1698
249.0933,pin-state,pin,20,state,0,count,1698
249.0934,pin-state,pin,20,state,1,count,1699
249.1267,pin-state,pin,20,state,0,count,1699
249.1268,pin-state,pin,20,state,1,count,1700
249.1935,pin-state,pin,20,state,0,count,1700
249.1936,pin-state,pin,20,state,1,count,1701
249.2269,pin-state,pin,20,state,0,count,1701
249.2269,pin-state,pin,20,state,1,count,1702
249.2932,pin-state,pin,20,state,0,count,1702
249.2933,pin-state,pin,20,state,1,count,1703
249.3597,pin-state,pin,20,state,0,count,1703
249.3598,pin-state,pin,20,state,1,count,1704
249.3931,pin-state,pin,20,state,0,count,1704
249.3932,pin-state,pin,20,state,1,count,1705
249.4598,pin-state,pin,20,state,0,count,1705
249.4599,pin-state,pin,20,state,1,count,1706
249.4951,pin-state,pin,20,state,0,count,1706
249.4952,pin-state,pin,20,state,1,count,1707
249.5638,pin-state,pin,20,state,0,count,1707
249.5639,pin-state,pin,20,state,1,count,1708
249.5938,pin-state,pin,20,state,0,count,1708
249.5939,pin-state,pin,20,state,1,count,1709
249.6599,pin-state,pin,20,state,0,count,1709
249.6599,pin-state,pin,20,state,1,count,1710
249.7330,pin-state,pin,20,state,0,count,1710
249.7331,pin-state,pin,20,state,1,count,1711
249.7609,pin-state,pin,20,state,0,count,1711
249.7609,pin-state,pin,20,state,1,count,1712
249.8283,pin-state,pin,20,state,0,count,1712
249.8284,pin-state,pin,20,state,1,count,1713
249.8598,pin-state,pin,20,state,0,count,1713
249.8599,pin-state,pin,20,state,1,count,1714
249.9266,pin-state,pin,20,state,0,count,1714
249.9267,pin-state,pin,20,state,1,count,1715
249.9943,pin-state,pin,20,state,0,count,1715
249.9945,pin-state,pin,20,state,1,count,1716
250.0267,pin-state,pin,20,state,0,count,1716
250.0268,pin-state,pin,20,state,1,count,1717
250.0931,pin-state,pin,20,state,0,count,1717
250.0931,pin-state,pin,20,state,1,count,1718
250.1265,pin-state,pin,20,state,0,count,1718
250.1266,pin-state,pin,20,state,1,count,1719
250.1930,pin-state,pin,20,state,0,count,1719
250.1931,pin-state,pin,20,state,1,count,1720
250.2266,pin-state,pin,20,state,0,count,1720
250.2266,pin-state,pin,20,state,1,count,1721
250.2932,pin-state,pin,20,state,0,count,1721
250.2933,pin-state,pin,20,state,1,count,1722
250.3598,pin-state,pin,20,state,0,count,1722
250.3599,pin-state,pin,20,state,1,count,1723
250.3939,pin-state,pin,20,state,0,count,1723
250.3941,pin-state,pin,20,state,1,count,1724
250.4624,pin-state,pin,20,state,0,count,1724
250.4625,pin-state,pin,20,state,1,count,1725
250.4933,pin-state,pin,20,state,0,count,1725
250.4934,pin-state,pin,20,state,1,count,1726
250.5605,pin-state,pin,20,state,0,count,1726
250.5606,pin-state,pin,20,state,1,count,1727
250.5930,pin-state,pin,20,state,0,count,1727
250.5931,pin-state,pin,20,state,1,count,1728
250.6604,pin-state,pin,20,state,0,count,1728
250.6605,pin-state,pin,20,state,1,count,1729
250.7272,pin-state,pin,20,state,0,count,1729
250.7275,pin-state,pin,20,state,1,count,1730
250.7597,pin-state,pin,20,state,0,count,1730
250.7598,pin-state,pin,20,state,1,count,1731
250.8268,pin-state,pin,20,state,0,count,1731
250.8268,pin-state,pin,20,state,1,count,1732
250.8599,pin-state,pin,20,state,0,count,1732
250.8600,pin-state,pin,20,state,1,count,1733
250.9278,pin-state,pin,20,state,0,count,1733
250.9282,pin-state,pin,20,state,1,count,1734
250.9596,pin-state,pin,20,state,0,count,1734
250.9597,pin-state,pin,20,state,1,count,1735
251.0260,pin-state,pin,20,state,0,count,1735
251.0261,pin-state,pin,20,state,1,count,1736
251.0934,pin-state,pin,20,state,0,count,1736
251.0935,pin-state,pin,20,state,1,count,1737
251.1267,pin-state,pin,20,state,0,count,1737
251.1268,pin-state,pin,20,state,1,count,1738
251.1936,pin-state,pin,20,state,0,count,1738
251.1937,pin-state,pin,20,state,1,count,1739
251.2271,pin-state,pin,20,state,0,count,1739
251.2272,pin-state,pin,20,state,1,count,1740
251.2939,pin-state,pin,20,state,0,count,1740
251.2940,pin-state,pin,20,state,1,count,1741
251.3610,pin-state,pin,20,state,0,count,1741
251.3618,pin-state,pin,20,state,1,count,1742
251.3953,pin-state,pin,20,state,0,count,1742
251.3956,pin-state,pin,20,state,1,count,1743
251.4605,pin-state,pin,20,state,0,count,1743
251.4606,pin-state,pin,20,state,1,count,1744
251.4935,pin-state,pin,20,state,0,count,1744
251.4935,pin-state,pin,20,state,1,count,1745
251.5602,pin-state,pin,20,state,0,count,1745
251.5603,pin-state,pin,20,state,1,count,1746
251.5932,pin-state,pin,20,state,0,count,1746
251.5933,pin-state,pin,20,state,1,count,1747
251.6624,pin-state,pin,20,state,0,count,1747
251.6625,pin-state,pin,20,state,1,count,1748
251.6933,pin-state,pin,20,state,0,count,1748
251.7279,pin-state,pin,20,state,1,count,1749
251.7620,pin-state,pin,20,state,0,count,1749
251.7622,pin-state,pin,20,state,1,count,1750
251.8261,pin-state,pin,20,state,0,count,1750
251.8262,pin-state,pin,20,state,1,count,1751
251.8595,pin-state,pin,20,state,0,count,1751
251.8596,pin-state,pin,20,state,1,count,1752
251.9278,pin-state,pin,20,state,0,count,1752
251.9280,pin-state,pin,20,state,1,count,1753
251.9632,pin-state,pin,20,state,0,count,1753
251.9634,pin-state,pin,20,state,1,count,1754
252.0282,pin-state,pin,20,state,0,count,1754
